radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
-1.2063657314487815,-0.46957259018840775,-1.1954836026080595,-1.0215250650113068,0.891610107798344,-0.6063115322190792,-0.893621258905121,-0.7576543930389684,0.4464146600302878,0.007420320979640518,-0.6904553360289098,0.2268593085919039,-0.667238513283007,-0.6156619043336877,0.8919250907812302,-0.7252629429194647,-0.7923762189744415,-0.6918865112681786,0.18843832808648284,-0.4999502594171143,-1.2102001750366493,-0.39979176749498674,-1.195778948273335,-0.9642160109790646,0.39993142269221504,-0.8234901187337654,-1.0068745722776333,-0.8934144460720871,0.14263439532488004,-0.5617444793440753
0.5796481152337244,-0.7485751525203702,0.5897764431038331,0.3796690306809094,0.17347103076980788,0.7471493131952451,-0.27959570122521143,0.1301671088392175,0.6506877515389422,0.4139150130085174,-0.8318119898611893,-1.3194154769704833,-0.7503305436489563,-0.5589473962517528,-0.8429521347449203,-0.41088145848081453,-0.41024619350651265,0.02655678186288332,-0.14544455999623998,-0.03737763184074248,0.14499796495865636,-1.0636103462520394,0.17376028573890598,-0.033516982387036626,-0.38842095457114956,0.004671237221213034,-0.2913777970945947,0.15964404447614297,0.40771717069554586,0.3130557046511821
1.096099529431715,0.31860964839938677,1.0630473173704713,0.9570826186846781,0.5147648495556468,0.49342274172697465,0.39263370911322265,1.013349775584223,0.6579832190928219,-0.2985129664009782,0.1749935649850451,-0.6227760864761981,0.09641681341357619,0.20823722857752092,0.06328724530051157,0.12518643683198133,-0.225392657129309,0.48682724261005594,-0.7744992766738332,-0.17342840465732243,0.9953589352457871,-0.04347738330921543,0.9177516123426874,0.8227120729792847,0.693373696451357,0.7578340973951573,0.27758761601069565,1.2595592260224742,0.2573958407597412,0.06002805649559149
-0.35109948837584337,-0.8346009425727255,-0.32466519395744525,-0.3929626355505113,-1.2926703324310256,-0.16172198758661793,0.28475587875475034,-0.38706300851042513,-1.3847476959937146,-0.48830491320191755,-0.41062685803439775,0.3120585054517305,-0.256724315641709,-0.3747351568228327,-0.20748549118494808,0.7891288613391835,1.5694755509203127,0.9633044097215652,-0.21318891409998053,-0.03737763184074248,-0.49018650676433406,-0.9741249986254759,-0.45059723554698716,-0.5005350456114568,-1.4500688226191478,-0.1434190129226934,0.29819883148123255,-0.19634510141852007,-1.4575604072175514,-0.7018232429838226
0.1738648612210162,1.425319812316172,0.1123901699305287,0.038960914531047906,-0.967730175795341,-0.6097197995970112,-0.59896425482134,-0.4806128503629017,0.10352768499790513,-0.8494761552484804,-0.3680756204012117,0.3048075099742984,-0.34080553684534826,-0.2841678028315259,-0.7546928786949242,-0.7682600553560118,-0.4115713084626216,0.14486573832254382,-0.22286667897194354,-0.4417507621566884,0.04982374443990259,1.0759029651830698,0.0041302632732441325,-0.0951654743734118,-1.1548746546883102,-0.7415002377528044,-0.5324810850406445,-0.07768205278696566,-0.2889332938456545,-0.7965009844162209
-0.8703885477067911,-0.5044479104799028,-0.8526708736827469,-0.8194871412560512,1.6381903363923676,0.052241464472445674,-0.6042327070016376,-0.16079093923639104,0.5193693355690927,2.4024813809825365,-0.8195514637634915,-0.33871833864779693,-0.7656630016331494,-0.6163213753578962,1.8581141541813762,-0.11157688359783687,-0.4602692830996269,0.1707964685054832,0.20053553417643646,1.7074735295318946,-0.9474365662131321,-0.8032893349747642,-0.9279420706959736,-0.8245848111808646,1.4817260737147215,-0.325195028120793,-0.7026434453206597,-0.29614376795992986,-0.1951845074340773,1.8190408315290942
-0.09287378127684749,-0.8136757503978285,-0.06333736338412727,-0.201154480086661,0.3085665007058691,0.4479791766878818,-0.13684573500667477,0.045637224190147894,-0.5457689272974586,0.4054168661368329,-0.4560629253376304,-1.0810390006499042,-0.44961652899123444,-0.37341621477441556,-0.7740099988869988,-0.2696052319035881,-0.4738517113997439,-0.41977591141095927,-1.009185074818935,-0.2512796802134765,0.062237773203218105,-0.7837652591289683,0.09043325715928253,-0.1197546164762395,0.3824124809752521,0.6351670661600761,0.02737704681022244,0.3604584344680045,-0.5039089592377182,1.054974848039565
-0.31988539191332754,0.34650990463258324,-0.34812296772544354,-0.38500614910164066,1.2186833508014403,-0.538714229223428,-0.7205149729810606,-0.5790592404115132,2.6569413288560764,-0.2730185257859267,0.054191322551847304,0.19060433120474357,0.003432874670728131,-0.12215775455096002,-0.007986267132315423,-0.7850121770845366,-0.4109087509845671,-0.04313205550376601,1.084841299352053,-0.8548160251803602,-0.43639238212329906,-0.25498820497200203,-0.4892847845303841,-0.4634756957279093,-0.1168773579582122,-0.9137425458600947,-0.9158496927926337,-0.7857049096219069,0.47722058131102474,-1.084963576733644
-0.49014409989068736,-0.37424671472498716,-0.4320771054214388,-0.5316328279451172,0.6427500316003362,0.5161445242465214,-0.14286682321272895,-0.5393714287165232,-0.0022565945333614295,1.1645846533405901,-0.8238787082685614,0.4407636751761495,-0.3274514605365349,-0.5475165651654714,0.9855132075738676,0.41723175896593145,0.5537749370627749,-0.02044266659369421,0.16061475407958917,0.8352369082522659,-0.7012249957407023,-0.4502289634299587,-0.5252939647380069,-0.6406931555975748,0.5532221627156473,0.05488209456614277,-0.15285125590889212,-0.6223150195830742,-0.557248785989133,0.5339704346601115
-0.5525722928157195,-1.2112544017208748,-0.6057469392827617,-0.5498190826853935,-1.352396750718547,-1.3674912466238889,-0.9730243596224616,-1.1305394238278064,-0.5056438557511154,-0.8933832474188477,-0.6991098250390495,-1.1189254520194867,-0.7063115513717569,-0.5389434418507603,-0.565518322331159,-1.100677990855707,-0.6845449894210728,-1.0931645608491642,-0.09342657380943901,-1.0750671096178679,-0.7074320101223603,-1.4980210338209936,-0.7636687857818587,-0.6454353472888342,-1.4132790450135244,-1.2771674601617498,-1.1073901974909268,-1.4617800225945066,-0.9823510416140414,-1.3053246357400448
0.7527444683440401,-0.11384432321515515,0.7132384103038257,0.6575777359307546,-0.5482231902044137,-0.23708256627644733,-0.057442634289334035,0.43401081006255027,0.296857575175738,-1.0562643957927877,0.6989507538072437,0.31568400319044654,0.624644720739969,0.5935881303900472,-0.30573636112739666,-0.04345158856850246,-0.18663304466312125,0.6877904015278351,0.044481575616033595,-0.1140951509567584,0.7822514414755334,0.10132617921376927,0.6975301796679679,0.666395383897023,-0.6818632283302909,-0.2692639465213777,-0.1935943562576282,0.4988986578714846,-0.14669375584188235,-0.6459024717284296
0.9485419825180034,1.2532682322114614,0.9930855359571421,0.9369072423321843,0.6071985921434779,1.0595738228390101,1.5943425635715542,1.4272369546891188,-0.9980879156380488,0.12072894593542442,2.4623028896231776,0.35012623170824864,2.2113068243945277,1.801739046740101,-0.2887506175102276,0.6065307344982623,0.48188745069386246,0.6310669292526555,-1.099914120493588,0.5007787584115071,1.421573922786296,1.0824109904650017,1.4296176450460896,1.3689423011206712,0.22912174095181984,0.8182142423036171,1.0392439272358904,0.8746649785380735,-1.1973267070061056,0.5013038455109211
-0.6064875503418833,1.302093680619555,-0.5909315032187625,-0.6069352889790732,0.4721031222074167,-0.2302660315205834,-0.4313772997528295,-0.1592446608586642,0.03057300945910019,0.8076624847298696,-0.5152019335735841,-0.023300035379502423,-0.49511930752496874,-0.4604663899699435,0.42598282959653333,-0.29194139420828796,-0.2833664364590772,0.7866513103502917,0.048110737443019566,-0.045691845735088985,-0.6805349478018426,0.7618907453298561,-0.6779609849571028,-0.644030253454387,-0.055561061948840036,-0.4580313469194042,-0.5334397462253206,0.08509930879734616,-0.48774537537365326,-0.07949703614162654
-0.6604028078680472,-0.47189761154117366,-0.6876433775254231,-0.633646350628854,-0.39037479901596317,-0.7956597198819672,-0.7560143055292556,-0.8385762948066753,0.12906182143648706,-0.3693308569983436,-0.22130991093759514,-0.1393159630184155,-0.31706495674079127,-0.33582636639452856,-0.5255518667613492,-0.32600404172295516,-0.3678425149110251,-1.0369272897649147,-0.6982868783071248,-0.2735768902028604,-0.5832917224892027,-0.19316196479364925,-0.632726312299593,-0.5595489866582433,-0.3490033357079814,-0.5190470723005846,-0.610132640999412,-0.9287090964342929,-0.1968008658204845,-0.15147426647035003
-1.3604498621682921,0.6162123815534805,-1.3563956998587166,-1.1107513773307869,-0.2815873942779777,-0.9143810335465979,-0.6126371426225883,-0.9303221452184705,-0.4363369139892513,0.4195804442563064,-0.3745664871588163,1.2003054514371578,-0.3685028803006648,-0.49409941220457926,1.2985837762040424,-0.3985965692132297,0.2672188278042067,0.16593445659618197,2.062295551420313,0.31295310816195093,-1.3291679506850922,-0.10204961084660237,-1.3213646842040532,-1.027093960070581,-0.9665460312309508,-1.0886542919528115,-0.9215537268414568,-1.3534619576898057,-0.7528281507443191,-0.5545467563112034
-0.1013867166757158,-1.3995811312949498,-0.16087231747212158,-0.20513272331109636,-0.3114506034217379,-0.7977425499462589,-0.9805507198800294,-0.7666743502423752,-0.801110291683275,-0.5208811428767057,-0.6709827357560959,-0.9467143094304753,-0.6860331391991145,-0.4967372963014135,-0.8969068497641631,-0.9674427827081724,-0.915048736036231,-0.8050093216912513,0.12069397398274184,-0.7531558643813046,-0.330873137635115,-1.4231787430787768,-0.38958994676547715,-0.3854929879160844,-0.6731037574718088,-0.9347167014598752,-1.1257964922367087,-0.8608581737552247,-0.12568109681859843,-0.886195686825861
-0.027607943218859916,0.4557859082126017,-0.08967591638679237,-0.1463115556355158,-0.4024622884312952,-0.660654462078328,-0.9305004241672034,-0.7720863245644193,-1.0746903249537936,-0.6299406943966483,-0.5274624596712817,0.518711876558544,-0.5930492004562663,-0.40155364514064684,0.11590974513409422,-0.6504367991987202,-0.8146712781109753,-0.2846119803323882,-0.9571670886321342,-0.32875303695625113,-0.1943188212386414,0.7488746947659927,-0.26757536920245717,-0.28994660717366827,-0.1606747122506214,-0.6544257129900783,-1.0060117772114248,-0.5321006762003668,-1.0906470535032768,-0.4305244517447868
1.1131254002294517,-0.7299749816982397,1.1618168911304656,0.9977175316199827,0.7209631984054246,2.087734481848493,0.9985057098474336,1.5225907879822766,1.2416206234032614,0.5569671520151951,2.0750145064194325,-1.2079314215049652,1.7038519246596222,2.076518640160328,0.29942238695880297,1.8378116815448402,0.4865253530402439,1.4430229181059424,0.6493418801137191,1.2316737434872447,1.266398563244849,-1.101031491623148,1.2748674491125025,1.2811239364677152,0.6758547547343928,1.9648014150916302,0.51006295329466,1.4542883314691275,1.3742994857666302,1.4868382300119076
0.13413782935963206,0.930090264176938,0.08234775791186366,0.02787866554869218,-0.6783414586165157,-0.7191630520661604,-0.06145669309337023,0.09769526290695302,-0.6734396094903663,-1.22339461760257,0.03796415565783563,0.7434927363589381,0.02371128684337052,-0.16106654497926423,0.4233183992252129,-0.4499697425140392,0.06613263321466804,0.6424116237076916,-0.38013035814134216,-0.3491606528787382,-0.09914460071988726,0.9815365985950578,-0.15061993266034251,-0.2149497237600437,-0.051181326519598384,-0.6112062408450757,-0.022473334792936783,0.3239467271967568,-0.6849410985152461,-0.8629415047196578
0.23629305414604834,-0.04409368263216433,0.2082789644558562,0.09209887760029217,-0.45792253398399424,-0.11571037798453611,-0.3687830702773903,-0.01879104154847233,0.24578930229857518,-0.6058626115935437,-0.42360859154960706,-0.4873637459351543,-0.34377310935841804,-0.34000301621451595,-0.5691819140917247,-0.24168502902271347,-0.54772687020282,0.011970746134979997,-0.6438494509023331,-0.37032410642798397,-0.003970380201132779,0.08342910968845665,0.054721673482300934,-0.12432117143819325,-0.046801591090357954,0.3097498641271144,-0.4399702807193967,0.5217184749160143,0.09899271889190495,0.042864255417204025
-0.29718423084967954,-0.8322759212199589,-0.26087651090411584,-0.3833011877197397,0.792066077319141,0.42904435792159296,-0.5408858415004416,-0.45922266613767976,0.5667898746693167,0.7524245300639243,-0.793227393024317,-0.8504573444675646,-0.7335142994082284,-0.5642231644454212,-0.9805033526643482,-0.3628587095257099,-0.49405971448040603,-0.8599500562663539,-0.45513303589905507,-0.5177124436459455,-0.36604621913117635,-0.8439644929868385,-0.3324514128823067,-0.4392378270836935,-0.051181326519598384,0.14831242405607503,-0.3987478497783226,-0.6355505134689015,0.4578242806741471,-0.11714666431357433
-0.3539371335087993,-0.2486955616756042,-0.3094382180027793,-0.45974028967496294,1.808837245785287,1.1693957716834853,-0.508647931730526,0.10594208092149641,-0.37432543978126687,1.3784546829446334,0.1349665533131497,-0.08674624580703282,0.1532952865807441,-0.13117052521514355,-0.5888320880802145,-0.12218656069256924,-0.5911243850153892,0.10434897241170113,-0.2881915918576939,-0.18741140075235985,-0.25225095546744825,-0.2126860406394445,-0.23662533001573965,-0.3616063927304803,0.5795005752910936,0.265894811509391,-0.7074367512440405,-0.07616073165066364,-0.5152234679425642,0.2759597474817628
-0.4192029715667874,-0.2603206684394353,-0.38186923876010853,-0.4810523069487241,0.7991763652105129,0.5502271980258411,-0.10824556602791692,0.04692578950492034,-0.6223713366132034,0.8133279159776585,-0.6230224424915726,-1.0580170900090575,-0.5787059333097632,-0.4822289337688255,-0.4452859018253151,-0.025582658724742555,-0.18332025727284867,-0.2392332025122446,-0.3571456665704298,-0.08764083402020112,-0.3908742766578078,-0.573881443786665,-0.35625913533362763,-0.43361745174590427,0.9167402033426435,0.8258412079762644,0.4122795124576937,0.39697014173925177,0.5321767664488458,1.0715849781154247
-0.7966097742499352,1.8112733568753863,-0.8316823392587479,-0.7365123540035411,-1.9574822502742744,-1.2536929858384935,-0.909050297433135,-1.1801749597528393,0.20931196452917272,-0.9231267614697414,-1.02473497404555,-0.5876087584106524,-0.8937632151139882,-0.6975462231729153,-1.1283792382726436,-0.5030181279877014,-0.515592832517177,-1.4053057254262957,-0.6257036417674025,-0.6586761610364574,-0.8667453792515795,1.3134458879735842,-0.8166409682360479,-0.7522224787068288,-1.7667236941532662,-0.7059077312804493,-0.7826916542411175,-1.4266375043459307,-0.08365577877202966,-0.7239700830849682
-0.23475603792464741,0.5301865915011251,-0.27692656664011495,-0.30913536760705085,-0.7494443375302322,-0.7689616254215,-0.6944235907548255,-0.6360138273244534,0.012334340574398953,-0.8268144302573245,-0.5159231409910956,0.5839708358554326,-0.41450025425324394,-0.42551442568689063,-0.5138949838868214,-0.2807733130559381,-0.4619256767947631,-0.8746981590579006,-0.27246522394075384,-0.6949563671208788,-0.4281163629477554,0.5731580121538312,-0.42619432003438334,-0.45557204290914327,-0.8044958203490364,-0.5565463201911017,-0.7237339913835348,-0.8894590111177019,-0.42632375669020683,-0.9614949431697567
-1.2455252342835743,-1.7018339071545758,-1.2646223042400553,-1.041132120903167,-0.27447710638660583,-1.1989713596039187,-1.1138927357766064,-1.2607102919261146,0.3333349129451405,0.2014613412164211,-0.7441852886335263,-1.306726234884977,-0.8151225435176431,-0.617200670056841,-0.3333798262298482,-1.106876275895261,-1.0565710133486708,-1.911765299311829,0.26948960888917234,-0.21726698700933142,-1.1688200791589303,-1.883621531775458,-1.212146757458618,-0.9443690605674967,-0.39280069000039064,-1.1581867956684482,-1.3046826692972768,-1.7435286970376331,0.3301319681480336,-0.134864136394491
0.985431369246432,0.9393903495880032,1.1124321042504686,0.9252566728891948,-0.24674698361025632,1.8188600553671914,1.5654915159175442,1.3215745988777816,-0.42174597888148985,1.542752189130522,1.8885823889926758,0.44982741952293975,1.4516082610487044,1.4192458526991452,-0.09158277003250027,2.5000788938791905,1.1268871555799114,1.8336045414864652,-0.4611816389440321,2.8363170250961285,1.0967401701461998,0.5194668035778934,1.0814297041955194,0.9772723947684874,-0.5110535465898951,1.4251935937518168,1.1710598401288599,1.2930282910211177,-0.9694201745227895,2.129096592945135
0.6080245665632837,0.3302347551632187,0.614468836543832,0.45127740872074695,1.4604331391080763,0.5218249698764079,0.7401006743376044,0.9267581864315173,0.49748293290745166,-0.00391054151593748,0.11657576416660316,0.027456932962522048,0.19978725595216812,0.08953244421998273,-0.11456348198514094,-0.2595539588664732,0.01942233101182623,0.34420822660388967,-0.6269133623763977,-0.3801499955758481,0.6229380723463144,0.765144757970822,0.6707464919102325,0.4222603301618052,1.1663851228093762,0.25699668489130245,0.41946947134276474,0.6647226617284002,0.32689925137522097,-0.10773425727058719
1.8026731675377592,0.5046113566206953,1.668010956650435,1.8501982225704285,-0.9108478726643682,-0.394998954787296,0.020329755038866925,0.2912377731857681,-1.2570770138008058,-1.561904134657977,1.017724432347384,-0.318778101084859,1.1266590708675805,0.9488231887637165,0.30575040909069,0.32677030163189696,0.35368257869031783,0.7963753341688935,-0.8628088811304953,0.05218912693017255,1.6450264405259798,0.08017509704749078,1.620079424656657,1.5270153574959922,-0.41907910257583564,-0.14723249575901712,0.20904334130635158,0.454780344918727,-1.0712507528663988,-0.7018232429838226
0.20791660281648797,0.9114900933548075,0.3469679076105147,0.04691740097991861,0.5716471526866206,1.7734164903280984,1.0148128237388305,1.0272662809837647,-0.27218889402694013,0.5555507942032483,-0.45281749195882803,-0.46162271199027033,0.35855238540139306,-0.332748834948222,0.34638297225332937,1.437435972233096,0.7823572669915749,1.1399575090928393,0.5936947320999322,0.19542035720096085,-0.03914346169719451,0.34212311464524936,0.3374383775917379,-0.16840599049397703,-0.033662384802635434,1.3381190689890907,0.894965418942131,0.8837929053558852,0.16041433757535134,0.16965491499626356
-0.030445588351815853,-0.8439010279837909,-0.09790671420012532,-0.13750258849569444,-1.1874380716387256,-0.9189253900505073,-0.8521008381508717,-0.5772552489708319,-0.8120534930140956,-0.9826137895715278,-0.6886523174851308,-1.0186804395439883,-0.6232195210058075,-0.46354392141625,-0.7340435433171891,-0.9068559424566742,-0.7513639110828685,-0.16792369450916136,-1.0684613846597084,-0.6390243827407293,-0.2812170225818518,-1.0359512388038292,-0.3193571655340802,-0.3366659771690409,-1.2687477758485737,-0.9696736274595098,-1.0046217184936446,-0.4936112514519269,-1.2361193082798612,-0.9327040510382668
-0.9697061273602509,0.25583407187469526,-0.9246903545494092,-0.8808657510044833,0.8418380925587431,0.46502051357754143,-0.054181211511054685,-0.5218469404356185,-0.5238825246358166,0.8246587784732365,-0.3078548010389907,0.49333339238753215,-0.31459197964656666,-0.430790193880559,0.61982013911011,1.2492538048159998,1.3746836523722918,0.916304961264988,0.8150736035460849,1.4417966037261845,-0.9474365662131321,-0.07601750971887478,-0.9151454198783883,-0.825814268286006,0.04955258835294256,0.004671237221213034,-0.0900589483126048,-0.43519251981793095,-0.4780472250552144,0.16965491499626356
0.20791660281648797,-0.546298294829697,0.12020942785319479,0.053453086277205554,-0.5062724916453214,-0.6362285458698155,-0.6941727120795732,-0.5192698098060737,-0.8704172334451401,-0.8168999255736932,-0.36915743152747904,-0.9943896046945911,-0.6202519484927378,-0.36088626531445317,-0.42796710441173097,-0.49296685495058634,-0.5725727756298635,-0.5696879452810771,-0.6087675532414673,-0.6148375786844484,0.008443648562182738,-0.8358294613844235,-0.14764396735392754,-0.18105183500400276,-0.46287645686824486,-0.6309092354994151,-0.7198993466448302,-0.5308836192913253,-0.6073558959677342,-0.867924543742416
-0.4702805839599953,-0.1603447502704821,-0.447715621266771,-0.49156623547044637,0.23390847784646712,0.02762620007627031,-0.1097508380794306,-0.27598867837704394,0.41358505603782614,0.13205980843100243,-0.03271417125830405,-0.3133398544767847,-0.18253500281496843,-0.2208585845075056,-0.029301710102880466,-0.3555994567766826,-0.16178713923607774,-0.23112984933007585,-0.3293220925635365,-0.07894870131247518,-0.26880299381853595,-0.1687568699864043,-0.3336417990048729,-0.35598601739269126,0.4481085124138659,-0.10464860408673496,-0.024390657162289123,-0.19938774369112391,0.18304335498504248,0.19678479412016658
-1.032134320285283,8.172307039588612e-05,-1.0107021916987375,-0.9058718512723629,0.25097316878575937,-0.3514488716248318,-0.738201919586345,-0.9511969033177834,1.4787233189043776,0.2850264521213133,-0.18092229555694395,0.5749070915086427,-0.27898110948973115,-0.3782523356186116,0.1845188271956008,-0.18361100703049377,-0.10248824495020059,-0.5157196130878348,0.7932986325841683,-0.1299677411186927,-0.9784716381214217,-0.38514871061064004,-0.9832950253952949,-0.8391626597132553,-0.45849672143900444,-0.6715863857535352,-0.9218413251968596,-1.256249537080109,-0.12083202165937858,-0.46651306690914857
1.3656758170625358,0.4697360363291995,1.3017404539571236,1.3500762172128336,-0.4458350445686622,-0.027284774345967232,0.24085211058560457,0.7883662716249612,-0.8375876294526775,-1.1596585160649415,1.3833765930257798,-0.7601824507735355,1.2958107041125488,1.2247019005576243,-0.8649336853083155,-0.5002261076996138,-0.30489955449584827,0.3085534726023482,-0.8083714537257034,-0.7924594209727609,1.7774427473346814,0.14688235618729212,1.7450699675260928,1.7307539634908502,-0.5723698425992679,-0.13134298394100138,-0.016721367684880032,0.9781148158066081,-0.5653305779211655,-0.9996982423442329
-0.7341815813249035,-1.1275536330212863,-0.7127473108560883,-0.7160528174207305,0.24741802484007294,0.14502207642726087,-0.2688079181893642,-0.5922026066221917,0.023277541905219492,0.7113501535174527,-0.4571447364638979,0.9990903269384183,-0.6123384217912189,-0.4281523097837248,1.7015788698662888,0.8734478740394253,0.7830198244696296,0.5095166315201277,-0.2591582972418049,0.6489229332562274,-0.8295032929616322,-0.9757520049459592,-0.847591007422765,-0.7425624585950037,0.09334994264535178,-0.2698995269940984,-0.44332559486576323,-0.6910787349439237,-0.9241621397034077,-0.14427654343747814
0.28169537627334384,-0.6067488500016227,0.2802984453225185,0.17535782508311926,-0.5404018735239049,-0.16020720208531464,-0.16682573669932002,-0.20949870813478794,-0.7938148241293953,-0.41607066479260535,-0.4834688072030723,-1.5494533084920155,-0.4412084068708706,-0.3054906992809355,-0.5225543825936134,-0.3511322243157426,-0.381093664472115,-0.5730913536175879,-0.6426397302933375,-0.3453814647449443,0.3105183484695336,-0.8846396509989128,0.310654689834002,0.19129803112453084,0.7327913153145258,0.5010595864160236,0.29005021141148546,0.16116536561244518,0.831203067934048,0.7449190866235247
-0.1382761034041435,-0.6857995759956788,-0.19585320817878651,-0.2361061884156295,-1.3872371613862684,-0.8284169563476468,-0.8809518858048817,-0.8166706844555446,-1.6729186643719935,-0.46281047258686603,-0.7860153188492007,-0.5319573681213614,-0.7008710017644626,-0.5668610485422554,-0.8539429100266179,-0.7654680350679244,-0.6991212539382716,-0.6223597409651727,-0.8821644108744212,-0.4700946731601426,-0.330873137635115,-0.4046727864564353,-0.3327490094129483,-0.3932210040055445,-1.0278623272403236,-0.610570660372355,-0.8013855473423024,-0.4373223694087535,-0.8966840471344971,-0.2046266827131
-0.12125023260640788,-0.38354680013605236,-0.17321851419212073,-0.238095310027847,0.22324304600940983,-0.4690340961634852,-0.5433946282529641,-0.4463370129899556,-0.29042756291164135,-0.27160216797397996,-0.5844378456547004,-0.4906266938999986,-0.6439925285972948,-0.43298843062792075,-1.2642651872099961,-0.9656000493180348,-0.49405971448040603,-0.41540010069258837,-0.930553235234236,-0.8582172945007748,-0.2708719986124219,-0.3493545715600142,-0.34167690533219364,-0.3408812586723827,-0.5460914300238222,-0.7605676519344232,-0.46968877744435716,-0.36262550161632634,-0.6186704046725794,-0.7942863004061064
-1.8068114415822707,1.2207179332727323,-1.8127934386080224,-1.3466043684937434,-3.109348888676481,-1.149740830811568,-1.1138927357766064,-1.2607102919261146,-0.8193489605679762,-0.5605391616112297,-0.07021695696890884,0.38275571135669295,-0.15731063645387655,-0.46574215816361186,0.049298985851078385,-1.1624933200339636,-1.0565710133486708,-1.911765299311829,0.7521681318783257,-0.3824175084561244,-1.4096522371672564,0.7635177516503394,-1.431475400541413,-1.0748671504417893,-1.8573842175385533,-1.2064909115952158,-1.3046826692972768,-1.7435286970376331,-0.048095894271086174,-0.7505462912063435
-0.5383840671509393,0.06285729959508737,-0.5526582933867645,-0.5509557236066607,-0.035571433236518395,-0.44441883176730984,-0.5886782291359973,-0.20228274237206242,0.610562679992599,-0.37782900387002716,-0.18669195489703694,0.19785532668217562,-0.2760135369766616,-0.287904805302041,0.15754146968597924,-0.42930879238219194,-0.5924494999714982,-0.06420077377740417,-0.6668341424732451,-0.17267256703056372,-0.37846024789449223,0.43648948123326153,-0.4497044459550626,-0.4253625254685265,0.4612477187015884,-0.3182036429208661,-0.6446444436477531,-0.10050186983149538,-0.3762166467116056,-0.12212970333633251
-0.11841258747345143,-0.14174457944835164,-0.1332991447974565,-0.2383794702581639,0.19906806717874576,0.05034798259581674,-0.4384019026598928,-0.28578177476931416,-0.3560867708965656,0.7977479800462383,-0.31037902700028136,0.058273663741608535,-0.2878838270289401,-0.3052708756061993,-0.10057522253570746,-0.16574207718673406,-0.36552356373783434,0.2793814011465416,-0.22286667897194354,-0.01810377235839372,-0.2398369267041327,-0.007683244258590208,-0.23305417164804137,-0.3138332023592723,0.44372877698462426,0.014840524784743021,-0.3771779731231094,0.20984764197410824,-0.08365577877202966,0.35236634583071597
-0.13260081313823163,-0.03711861857386583,-0.10325673277879206,-0.22616058035454095,-0.4117056626900787,0.19614608709624054,0.0974749476789373,-0.020595032989153533,0.13270955521342692,-0.13988089146288032,-0.6518707391920378,-0.583439436011129,-0.5252896280745099,-0.46112586099415204,-1.0194706468449126,0.1458473869638286,0.15889068014229699,0.1529690915047123,-0.572475934971606,0.060881259637898665,-0.2336299123224746,-0.028834326424868696,-0.17442765511166342,-0.30171426803716445,-0.7738376723443504,0.39682438888984045,0.4496672986600631,0.39697014173925177,-0.2533734093447119,0.24606151334521603
-0.3908265202372275,-0.6020988072960901,-0.3892769567921078,-0.45775116806274524,1.1475804718877236,0.13934163079737405,-0.6271881057872194,-0.488859668377445,1.1248931425411735,0.4861492614178296,-0.07851084227029247,-0.38766255812046363,-0.1835241936526582,-0.2575691381884479,0.1558762007039039,-0.5510408769428059,-0.40163294629180424,-0.4209103808564629,-0.30149851855664284,-0.0626981923371616,-0.37639124310060634,-0.6405887029264669,-0.405660159420119,-0.45047857775927186,0.6627155484466704,-0.35824521270226567,-0.6225952364002018,-0.5196258428826908,0.2751757830102125,0.08992629063213821
1.8225366834684513,0.3651100754547137,1.886127098703756,1.8558814271767647,0.5858677284693633,1.317087358060538,1.5015174537282174,2.14625640033212,1.1504272789797554,-0.04073584462656892,1.058112047728035,-0.41104701853518183,0.9100262774134982,1.0429077215508022,-0.820304476588695,0.03807540384365187,0.2702003364554519,0.3912076750604672,-0.1285084714703046,-0.41794187691378687,1.6615784788770678,-0.032088339065834574,1.5754399450604302,1.6306410277864802,-0.2438896854061994,0.37648581376278045,0.8201898465373921,1.5242691037390186,0.2848739333286513,-0.4571006598661622
1.7118685232831672,0.08610751312275126,1.6103953719571051,1.7592669488690476,-1.1490425170253187,-0.35409974625211227,0.33493161380520264,0.7303808324602029,0.4245282573686467,-1.6766291174257086,0.6755115127381159,-0.9617601250461468,0.4955553164214405,0.7586757101169194,-0.8342927360381281,-0.6543456276020427,-0.18033874862160348,0.10921098432100233,0.1678730777335615,-0.8336525716311145,1.405021884435208,-0.43070488758416287,1.2778434144189175,1.3636731992414939,-1.1811530672637558,-0.6391717816447833,-0.05554714566426377,0.42435392219268736,0.24931404882770872,-1.3629064200030236
1.4110781391898317,1.6275966700068445,1.5280873938237767,1.35575942181917,1.7875063821111714,1.41554841564524,1.3158672340415443,2.5250946028752064,-0.6479054730517854,1.3373803063981615,0.4104677868025921,3.069249535745272,1.4516082610487044,0.5883123621963786,0.16786613737484662,1.9556349377021318,-0.34962218426452646,1.0751306836354908,1.211861963296567,2.492410904920885,0.8401835757043399,1.1458642369638377,1.012982502147972,0.7331373410332696,0.2991975078196741,0.17437122343762074,-0.13895066873108813,1.0572235148943112,-0.9532565906587245,0.44759775826564274
